y_true,y_pred,y_proba
1,1,0.997996
1,1,0.9997881
1,1,0.9992563
1,1,0.9997881
1,1,0.9997881
1,1,0.99973446
1,1,0.99742717
1,1,0.99837154
1,1,0.9997881
1,1,0.99973446
1,1,0.99837154
1,1,0.9992563
1,1,0.9997881
1,1,0.9991628
1,1,0.99837154
1,1,0.99973446
1,1,0.9991628
1,1,0.81289554
1,1,0.99973446
1,1,0.99926835
1,1,0.9991628
1,1,0.99973446
1,1,0.9981669
1,1,0.99926835
1,1,0.9797433
1,1,0.9993019
1,1,0.99973446
1,1,0.99926835
1,1,0.9981669
1,1,0.9991628
1,1,0.9993019
1,1,0.9981669
1,1,0.9991628
1,1,0.9993019
1,1,0.9993019
1,1,0.9993019
1,1,0.9982876
1,1,0.9993019
1,1,0.8948849
1,1,0.9982151
1,1,0.9998896
1,1,0.99946886
1,1,0.9994717
1,1,0.9982151
1,1,0.9998896
1,1,0.99946886
1,1,0.9998896
1,1,0.9982151
1,1,0.9994717
1,1,0.98511815
1,1,0.9982876
1,1,0.9994717
1,1,0.9994717
1,1,0.9982876
1,1,0.9994717
1,1,0.9994717
1,1,0.9990207
1,1,0.9982876
1,1,0.9994717
1,1,0.9994717
1,1,0.9990207
1,1,0.9982876
1,1,0.99945706
1,1,0.9994717
1,1,0.9990207
1,1,0.74379003
1,1,0.99945706
1,1,0.997996
1,1,0.9990207
1,1,0.99945706
1,1,0.9982876
1,1,0.997996
1,1,0.99945706
1,1,0.9982876
1,1,0.997996
1,1,0.99945706
1,1,0.9982876
1,1,0.9941175
1,1,0.99945706
1,1,0.9983394
1,1,0.9982876
1,1,0.99837154
1,1,0.7356608
1,1,0.9983394
1,1,0.74379003
1,1,0.9981669
1,1,0.99786335
1,1,0.9982876
1,1,0.9981669
1,1,0.9982876
1,1,0.9981669
1,1,0.9994337
1,1,0.9982876
1,1,0.9982876
1,1,0.99909616
1,1,0.9982876
1,1,0.99909616
1,1,0.9857863
1,1,0.9982805
1,1,0.9982876
1,1,0.99909616
1,1,0.9982876
1,1,0.9982805
1,1,0.99909616
1,1,0.9982876
1,1,0.9982805
1,1,0.74582195
1,1,0.9982805
1,1,0.9982151
1,1,0.67501265
1,1,0.9982805
1,1,0.99837154
1,1,0.9982805
1,1,0.99837154
1,1,0.97135305
1,1,0.74582195
1,1,0.9994006
1,1,0.99837154
1,1,0.9980167
1,1,0.9982876
1,1,0.9994006
1,1,0.9982876
1,1,0.99632156
1,1,0.9981669
1,1,0.99632156
1,1,0.9982876
1,1,0.9985409
1,1,0.99519867
1,1,0.9981669
1,1,0.99632156
1,1,0.9982876
1,1,0.9985409
1,1,0.9982876
1,1,0.99493575
1,1,0.95971143
1,1,0.9982876
1,1,0.99870217
1,1,0.9989982
1,1,0.9982876
1,1,0.9990796
1,1,0.9989982
1,1,0.99811184
1,1,0.5376483
1,1,0.9982151
1,1,0.99811184
1,1,0.74136096
1,1,0.9982151
1,1,0.9989982
1,1,0.99598205
1,1,0.99811184
1,1,0.9982151
1,1,0.9989982
1,1,0.9960233
1,1,0.9985409
1,1,0.9982151
1,1,0.9989982
1,1,0.9982876
1,1,0.9989982
1,1,0.9982876
1,1,0.9982876
1,1,0.9989982
1,1,0.9982876
1,1,0.99785244
1,1,0.99509287
1,1,0.9982876
1,1,0.9982876
1,1,0.99913615
1,1,0.9962042
1,1,0.9982876
1,1,0.9980167
1,1,0.9964893
1,1,0.72365755
1,1,0.9980167
1,1,0.99903023
1,1,0.99892247
1,1,0.9968849
1,1,0.9980167
1,1,0.99811184
1,1,0.99892247
1,1,0.9980167
1,1,0.99811184
1,1,0.9997092
1,1,0.99903023
1,1,0.99892247
1,1,0.96257937
1,1,0.99811184
1,1,0.99942744
1,1,0.9989673
1,1,0.99632156
1,1,0.99811184
1,1,0.99942744
1,1,0.99632156
1,1,0.9989673
1,1,0.9982876
1,1,0.99942744
1,1,0.9989673
1,1,0.99632156
1,1,0.9982876
1,1,0.99942744
1,1,0.9989982
1,1,0.9980167
1,1,0.99665797
1,1,0.99942744
1,1,0.9989673
1,1,0.9989982
1,1,0.9980866
1,1,0.99903035
1,1,0.9980167
1,1,0.9989982
1,1,0.9980167
1,1,0.996092
1,1,0.9978644
1,1,0.99894565
1,1,0.99983716
1,1,0.9982805
1,1,0.99894565
1,1,0.9989982
1,1,0.9970011
1,1,0.9982805
1,1,0.9989982
1,1,0.99894565
1,1,0.9982805
1,1,0.9989982
1,1,0.99894565
1,1,0.9993228
1,1,0.99894565
1,1,0.99632156
1,1,0.9962042
1,1,0.99984276
1,1,0.99894565
1,1,0.99984276
1,1,0.9962042
1,1,0.99632156
1,1,0.99978954
1,1,0.99984276
1,1,0.9962042
1,1,0.9989982
1,1,0.99978954
1,1,0.99984276
1,1,0.9989982
1,1,0.99978954
1,1,0.99984276
1,1,0.9989982
1,1,0.99892247
1,1,0.9997826
1,1,0.99984276
1,1,0.99892247
1,1,0.9989982
1,1,0.9997826
1,1,0.99984276
1,1,0.9989982
1,1,0.9997826
1,1,0.9805385
1,1,0.99984276
1,1,0.9962042
1,1,0.9991677
1,1,0.9962042
1,1,0.9991677
1,1,0.97073346
1,1,0.9998379
1,0,0.37929156
1,1,0.9991677
1,1,0.9991677
1,1,0.9998379
1,1,0.9998379
1,1,0.9991677
1,1,0.9998379
1,1,0.99984276
1,1,0.9957098
1,1,0.9976392
1,1,0.9962042
1,1,0.99984276
1,1,0.9962042
1,1,0.9976392
1,1,0.9962042
1,1,0.9991677
1,1,0.9991677
1,1,0.9976392
1,1,0.9964893
1,1,0.9994153
1,1,0.9976392
1,1,0.9964893
1,1,0.9994153
1,0,0.27537045
1,1,0.9976392
1,1,0.9994153
1,1,0.9980405
1,1,0.99892247
1,1,0.9994153
1,1,0.9991677
1,1,0.9989673
1,1,0.9994153
1,1,0.9152797
1,1,0.9991677
1,1,0.9991677
1,1,0.99770594
1,1,0.9998379
1,1,0.9978503
1,1,0.9991677
1,1,0.90544504
1,1,0.9948571
1,1,0.9978503
1,1,0.9991677
1,1,0.99994695
1,1,0.9993325
1,1,0.9991677
1,1,0.99994695
1,1,0.9993325
1,1,0.9993325
1,1,0.9996307
1,1,0.9951632
1,1,0.9996307
1,1,0.9993325
1,1,0.99994695
1,1,0.9996307
1,1,0.9989673
1,1,0.9991351
1,1,0.9979876
1,1,0.9997508
1,1,0.9991351
1,0,0.4538069
1,1,0.98563844
1,1,0.99915016
1,1,0.9980866
1,1,0.99915016
1,1,0.9980866
1,1,0.99763715
1,1,0.99994695
1,1,0.99915016
1,1,0.9601049
1,1,0.99915016
1,1,0.99994695
1,1,0.99933416
1,1,0.99994695
1,1,0.99952793
1,1,0.99933416
1,1,0.99994695
1,1,0.99926084
1,1,0.99994695
1,1,0.99933416
1,1,0.9990939
1,1,0.99933416
1,1,0.99933416
1,1,0.98785967
1,1,0.9992231
1,1,0.9156603
1,1,0.9944882
1,1,0.9992231
1,1,0.99841523
1,1,0.9980866
1,1,0.9980866
1,1,0.99555063
1,1,0.9991086
1,1,0.9980866
1,1,0.9983041
1,1,0.9991086
1,1,0.9983041
1,1,0.9113952
1,1,0.99894565
1,1,0.99894565
1,1,0.998461
1,1,0.99894565
1,1,0.998461
1,1,0.99978954
1,1,0.998461
1,1,0.99978954
1,1,0.998461
1,1,0.9997826
1,1,0.99978703
1,1,0.9983041
1,1,0.9997826
1,1,0.9997826
1,1,0.9995819
1,1,0.9991677
1,1,0.9995819
1,1,0.9991677
1,1,0.9995819
1,1,0.9991677
1,1,0.999271
1,1,0.9993598
1,1,0.9991677
1,1,0.9995135
1,1,0.9991677
1,1,0.99833244
1,1,0.9995135
1,1,0.9991677
1,1,0.9944449
1,1,0.99940157
1,1,0.9995135
1,1,0.9991677
1,1,0.99940157
1,1,0.9991677
1,1,0.9843642
1,1,0.99940157
1,1,0.99857676
1,1,0.9991677
1,1,0.99940157
1,1,0.9991677
1,1,0.9916521
1,1,0.99857676
1,1,0.9991677
1,1,0.99841523
1,1,0.9991677
1,1,0.99857676
1,1,0.99841523
1,1,0.9991677
1,1,0.99841523
1,1,0.99857676
1,1,0.9991677
1,1,0.9982805
1,1,0.99841523
1,1,0.9982805
1,1,0.9953555
1,1,0.9987464
1,1,0.9982805
1,1,0.927321
1,1,0.98221254
1,1,0.9996307
1,1,0.9987464
1,1,0.9982805
1,1,0.85089606
1,1,0.9996307
1,1,0.9982805
1,1,0.9997508
1,0,0.2897301
1,1,0.9995265
1,1,0.99994695
1,1,0.9995265
1,1,0.99991906
1,1,0.9995265
1,0,0.19780882
1,1,0.9944537
1,1,0.9995265
1,1,0.9980782
1,1,0.9987464
1,1,0.9967096
1,1,0.9971418
1,1,0.9999479
1,1,0.98189056
1,1,0.9982151
1,1,0.9999479
1,1,0.9982151
1,1,0.9999479
1,1,0.9993339
1,1,0.9164217
1,1,0.9999479
1,1,0.9993339
1,1,0.9999479
1,1,0.9993339
1,1,0.9999479
1,1,0.99980086
1,1,0.99975365
1,1,0.9999479
1,1,0.9929716
1,1,0.998302
1,1,0.99975365
1,1,0.9999479
1,1,0.99988544
1,1,0.9675863
1,1,0.9434033
1,1,0.99975365
1,1,0.99988544
1,1,0.9999479
1,1,0.99717736
1,1,0.99975365
1,1,0.999905
1,1,0.9956321
1,1,0.9999479
1,1,0.99975365
1,1,0.9997508
1,1,0.99939346
1,1,0.8870073
1,1,0.99975365
1,1,0.9997508
1,1,0.99939346
1,1,0.99975365
1,1,0.9997508
1,1,0.99939346
1,1,0.9994166
1,1,0.9997508
1,1,0.99939346
1,1,0.9896946
1,1,0.9994337
1,1,0.9994166
1,1,0.96913165
1,1,0.9994337
1,1,0.9942021
1,1,0.9994166
1,1,0.99798226
1,1,0.99492365
1,1,0.9668804
1,1,0.8603754
1,1,0.99939346
1,1,0.9988789
1,1,0.99763715
1,1,0.99906105
1,1,0.99939346
1,1,0.99763715
1,1,0.99906105
1,1,0.99804175
1,1,0.9991726
1,1,0.9991353
1,1,0.9991726
1,1,0.9991353
1,1,0.999905
1,1,0.9991726
1,1,0.9991353
1,1,0.9981231
1,1,0.999905
1,1,0.9991726
1,1,0.99763334
1,1,0.9991353
1,1,0.99845636
1,1,0.99952793
1,1,0.99988616
1,1,0.99952793
1,1,0.99979395
1,1,0.99952793
1,1,0.99979395
1,1,0.99988616
1,1,0.99952793
1,1,0.9984316
1,1,0.99988616
1,1,0.9992563
1,1,0.99926084
1,1,0.9984316
1,1,0.99988616
1,1,0.9992563
1,1,0.99926084
1,1,0.99988616
1,1,0.9991549
1,1,0.99988616
1,1,0.9998729
1,1,0.99995255
1,1,0.9999292
1,1,0.99995255
1,1,0.9998729
1,1,0.9988558
1,1,0.9992563
1,1,0.9944015
1,1,0.99995255
1,1,0.99972826
1,1,0.99845636
1,1,0.9999292
1,1,0.9993773
1,1,0.99995255
1,1,0.9992563
1,1,0.99972826
1,1,0.9991549
1,1,0.9988544
1,1,0.9999548
1,1,0.99926835
1,1,0.99972826
1,1,0.9999548
1,1,0.99926835
1,1,0.9992231
1,1,0.9968849
1,1,0.9999548
1,1,0.99926835
1,1,0.9992231
1,1,0.9975048
1,1,0.9999323
1,1,0.99926835
1,1,0.9991086
1,1,0.9999323
1,1,0.9990834
1,1,0.99943405
1,1,0.9990834
1,1,0.9998919
1,1,0.9990834
1,1,0.9998919
1,1,0.99994373
1,1,0.9998919
1,1,0.99933416
1,1,0.9993593
1,1,0.99994373
1,1,0.99933416
1,1,0.9999292
1,1,0.99994373
1,1,0.9998623
1,1,0.99933416
1,1,0.9999292
1,1,0.9998623
1,1,0.9999268
1,1,0.998934
1,1,0.8768428
1,1,0.9999268
1,1,0.9992066
1,1,0.9999268
1,1,0.9983394
1,1,0.99994373
1,1,0.9999268
1,1,0.82439435
1,1,0.6789899
1,1,0.82935727
1,1,0.9983394
1,1,0.9999268
1,1,0.99994373
1,1,0.9998888
1,1,0.9983394
1,1,0.99995756
1,1,0.9998888
1,1,0.945148
1,1,0.99995756
1,1,0.9983394
1,1,0.9998888
1,1,0.9999479
1,1,0.99995756
1,1,0.9999479
1,1,0.9998888
1,1,0.99995756
1,1,0.9999479
1,1,0.99989617
1,1,0.99995756
1,1,0.9994616
1,1,0.99989617
1,1,0.99995756
1,1,0.9994337
1,1,0.9981306
1,1,0.99989617
1,1,0.99995613
1,1,0.9994337
1,1,0.99995184
1,1,0.99989617
1,1,0.9991086
1,1,0.9994337
1,1,0.99995184
1,1,0.9997967
1,1,0.9991086
1,1,0.99909616
1,1,0.9997967
1,1,0.9991086
1,1,0.99993503
1,1,0.9997967
1,1,0.99909616
1,1,0.9991086
1,1,0.9998778
1,1,0.9935395
1,1,0.99993503
1,1,0.99909616
1,1,0.9998778
1,1,0.9621354
1,1,0.9995819
1,1,0.99909616
1,1,0.9998778
1,1,0.9995819
1,1,0.9903922
1,1,0.99909616
1,1,0.9998851
1,1,0.9995819
1,1,0.99909616
1,1,0.9999502
1,1,0.9995819
1,1,0.9998851
1,1,0.99035966
1,1,0.9994006
1,1,0.9999502
1,1,0.9998851
1,1,0.9999502
1,1,0.9994006
1,1,0.9999502
1,1,0.9998851
1,1,0.9999639
1,1,0.9985409
1,1,0.9948027
1,1,0.9999639
1,1,0.99987495
1,1,0.9999502
1,1,0.99913615
1,1,0.99987495
1,1,0.9999502
1,1,0.99913615
1,1,0.99987495
1,1,0.99913615
1,1,0.99987495
1,1,0.9999268
1,1,0.99913615
1,1,0.9998789
1,1,0.99854183
1,1,0.9999268
1,1,0.99913615
1,1,0.99987376
1,1,0.9963921
1,1,0.99913615
1,1,0.999271
1,1,0.99987376
1,1,0.99634343
1,1,0.995817
1,1,0.99913615
1,1,0.999271
1,1,0.99987376
1,1,0.99913615
1,1,0.99983716
1,1,0.9999502
1,1,0.99987376
1,1,0.99913615
1,1,0.99983716
1,1,0.9109854
1,1,0.99903023
1,1,0.9999498
1,1,0.99983716
1,1,0.99903023
1,1,0.9999498
1,1,0.99942744
1,1,0.9966677
1,1,0.9978644
1,1,0.99995756
1,1,0.9978644
1,1,0.99995756
1,1,0.99987376
1,1,0.9999404
1,1,0.9954732
1,1,0.9982805
1,1,0.99995756
1,1,0.99987376
1,1,0.9999404
1,1,0.9982805
1,1,0.99994457
1,1,0.99995756
1,1,0.9999404
1,1,0.99252945
1,1,0.9782979
1,1,0.9990152
1,1,0.99994457
1,1,0.9999404
1,1,0.99995756
1,1,0.99984276
1,1,0.99994457
1,1,0.9999404
1,1,0.98170966
1,1,0.99984276
1,1,0.99865156
1,1,0.9998342
1,1,0.99984276
1,1,0.9998324
1,1,0.9998342
1,1,0.9998324
1,1,0.99984276
1,1,0.9998342
1,1,0.9998342
1,1,0.9998324
1,1,0.99984276
1,1,0.9998342
1,1,0.99984324
1,1,0.99984276
1,1,0.99984324
1,1,0.99984276
1,1,0.99995756
1,1,0.99984324
1,1,0.99984276
1,1,0.99995756
1,1,0.9999734
1,1,0.9998203
1,1,0.99984276
1,1,0.99995756
1,1,0.9999734
1,1,0.99994457
1,1,0.99984276
1,1,0.9893712
1,1,0.99995756
1,1,0.99994457
1,1,0.99995756
1,1,0.99994457
1,1,0.9999734
1,1,0.99995756
1,1,0.9999734
1,1,0.99995756
1,1,0.99993503
1,1,0.9999734
1,1,0.99995756
1,1,0.9989698
1,1,0.99993503
1,1,0.9999734
1,1,0.9994153
1,1,0.99995613
1,1,0.9940106
1,1,0.9999734
1,1,0.99993503
1,1,0.9994153
1,1,0.99995613
1,1,0.9999734
1,1,0.9924722
1,1,0.99989104
1,1,0.9994153
1,1,0.991702
1,1,0.9999734
1,1,0.99989104
1,1,0.9971206
1,1,0.9994153
1,1,0.9999734
1,1,0.9999639
1,1,0.99989104
1,1,0.9976174
1,1,0.99989104
1,1,0.9999639
1,1,0.9978503
1,1,0.9978503
1,1,0.99989104
1,1,0.99983716
1,1,0.99977595
1,1,0.9993325
1,1,0.9999579
1,1,0.999948
1,1,0.9993325
1,1,0.9999579
1,1,0.999948
1,1,0.9993325
1,1,0.9998808
1,1,0.9999579
1,1,0.99993765
1,1,0.9991351
1,1,0.9998808
1,1,0.9999579
1,1,0.9991351
1,1,0.9999579
1,1,0.9998808
1,1,0.99993765
1,1,0.9998203
1,1,0.9991351
1,1,0.99993765
1,1,0.9998203
1,1,0.99993765
1,1,0.9980969
1,1,0.9991351
1,1,0.9950572
1,1,0.9998203
1,1,0.9991351
1,1,0.9998319
1,1,0.99857676
1,1,0.99908316
1,1,0.9998319
1,1,0.99915016
1,1,0.99857676
1,1,0.99915016
1,1,0.98732156
1,1,0.99915016
1,1,0.9999404
1,1,0.9995265
1,1,0.99993765
1,1,0.99933416
1,1,0.9995265
1,1,0.99983716
1,1,0.99933416
1,1,0.99983716
1,1,0.99841523
1,1,0.9916461
1,1,0.996442
1,1,0.99983716
1,1,0.99922585
1,1,0.99982625
1,1,0.99841523
1,1,0.9999622
1,1,0.99983716
1,1,0.99982625
1,1,0.9922231
1,1,0.9999622
1,1,0.99982625
1,1,0.9999622
1,1,0.99982625
1,1,0.99895006
1,1,0.9999622
1,1,0.99982625
1,1,0.99895006
1,1,0.9999622
1,1,0.99895006
1,1,0.9920157
1,1,0.9999622
1,1,0.9999622
1,1,0.99940157
1,1,0.9995265
1,1,0.99983597
1,1,0.9999404
1,1,0.99940157
1,1,0.9999404
1,1,0.99940157
1,1,0.9995265
1,1,0.9997849
1,1,0.9999404
1,1,0.99940157
1,1,0.9995265
1,1,0.9997849
1,1,0.9999404
1,1,0.99940157
1,1,0.9998888
1,1,0.9999404
1,1,0.9998888
1,1,0.999961
1,1,0.9860554
1,1,0.9999093
1,1,0.9998888
1,1,0.9860554
1,1,0.999961
1,1,0.99940157
1,1,0.9999093
1,1,0.99841523
1,1,0.999961
1,1,0.99983716
1,1,0.99971694
1,1,0.9998778
1,1,0.9987464
1,1,0.999961
1,1,0.99971694
1,1,0.999961
1,1,0.99983716
1,1,0.9987464
1,1,0.9999386
1,1,0.99983716
1,1,0.9999386
1,1,0.99983716
1,1,0.9999386
1,1,0.9999386
1,1,0.9998778
1,1,0.99939346
1,1,0.99983716
1,1,0.9999386
1,1,0.99980086
1,1,0.99939346
1,1,0.9998379
1,1,0.9999578
1,1,0.9994337
1,1,0.9998379
1,1,0.9999578
1,1,0.9994337
1,1,0.9999578
1,1,0.9951593
1,1,0.99988544
1,1,0.9998379
1,1,0.9999578
1,1,0.9994337
1,1,0.99988544
1,1,0.9998379
1,1,0.99993587
1,1,0.9968849
1,1,0.9998379
1,1,0.99988544
1,1,0.99993587
1,1,0.99994695
1,1,0.99988544
1,1,0.99988544
1,1,0.99994695
1,1,0.9999268
1,1,0.9999268
1,1,0.99994695
1,1,0.9875996
1,1,0.9999169
1,1,0.99994695
1,1,0.9999169
1,1,0.99994695
1,1,0.99478453
1,1,0.9999169
1,1,0.99745756
1,1,0.999905
1,1,0.82838196
1,1,0.99859613
1,1,0.999905
1,1,0.9985494
1,1,0.9999404
1,1,0.9998379
1,1,0.9999404
1,1,0.9998379
1,1,0.9999404
1,1,0.9998379
1,1,0.99988616
1,1,0.9993343
1,1,0.99988616
1,1,0.99983716
1,1,0.9934011
1,1,0.99988616
1,1,0.99983716
1,1,0.99988616
1,1,0.99983716
1,1,0.99988616
1,1,0.99983716
1,1,0.99780065
1,1,0.99983716
1,1,0.99988616
1,1,0.9999404
1,1,0.99972826
1,1,0.99983716
1,1,0.99988616
1,1,0.99972826
1,1,0.9999404
1,1,0.99983716
1,1,0.99972826
1,1,0.9999404
1,1,0.9997414
1,1,0.9999548
1,1,0.9999404
1,1,0.9997414
1,1,0.99972826
1,1,0.9999548
1,1,0.9997414
1,1,0.9999404
1,1,0.9999548
1,1,0.9999404
1,1,0.99871695
1,1,0.9999323
1,1,0.9998523
1,1,0.9998523
1,1,0.9998523
1,1,0.99878937
1,1,0.9854203
1,1,0.9359506
1,1,0.9997092
1,1,0.9998324
1,1,0.9998324
1,1,0.9998324
1,1,0.88001204
1,1,0.99994373
1,1,0.9998729
1,1,0.99869734
1,1,0.9998324
1,1,0.99899787
1,1,0.99994373
1,1,0.9998729
1,1,0.99878186
1,1,0.99994373
1,1,0.9998324
1,1,0.9998729
1,1,0.99878186
1,1,0.99994373
1,1,0.9999341
1,1,0.9998324
1,1,0.9749131
1,1,0.99984324
1,1,0.99995184
1,1,0.9749131
1,1,0.99995184
1,1,0.9999341
1,1,0.99984324
1,1,0.99995184
1,1,0.99984324
1,1,0.9999341
1,1,0.99993503
1,1,0.99994695
1,1,0.99993503
1,1,0.99994695
1,1,0.99406874
1,1,0.9999502
1,1,0.9998599
1,1,0.9998599
1,1,0.65286136
1,1,0.9999502
1,1,0.99963045
1,1,0.9998599
1,1,0.9999502
1,1,0.9998659
1,1,0.99727875
1,1,0.9999498
1,1,0.9999292
1,1,0.9999479
1,1,0.9999498
1,1,0.9999292
1,1,0.9999479
1,1,0.9999292
1,1,0.9999479
1,1,0.9998808
1,1,0.9999479
1,1,0.9998203
1,1,0.9999268
1,1,0.9999479
1,1,0.9998203
1,1,0.99991953
1,1,0.9999479
1,1,0.9988632
1,1,0.99991953
1,1,0.9963068
1,1,0.9989761
1,1,0.9999479
1,1,0.9998319
1,1,0.9989761
1,1,0.9999479
1,1,0.9976083
1,1,0.9998319
1,1,0.9989761
1,1,0.99984324
1,1,0.9998319
1,1,0.9989761
1,1,0.9768842
1,1,0.9998896
1,1,0.9998896
1,1,0.745125
1,1,0.9998896
1,1,0.9964579
1,1,0.9954177
1,1,0.97879386
1,1,0.9999404
1,1,0.9999404
1,1,0.9999404
1,1,0.9999734
1,1,0.9999093
1,1,0.9999734
1,1,0.99035966
1,1,0.9999093
1,1,0.9999734
1,1,0.9999734
1,1,0.9999734
1,1,0.99983716
1,1,0.9999734
1,1,0.99983716
1,1,0.9999734
1,1,0.9990127
1,1,0.9999734
1,1,0.99983716
1,1,0.97833633
1,0,0.3722346
1,1,0.9999734
1,1,0.9998379
1,0,0.3878077
1,1,0.9999579
1,1,0.9998379
1,1,0.9999579
1,1,0.9998379
1,1,0.9998379
1,1,0.9998379
1,0,0.3850748
1,1,0.99994695
1,1,0.99994695
1,1,0.9852116
1,1,0.9999479
1,1,0.99994695
1,1,0.99994695
1,1,0.99994695
1,1,0.99994695
1,1,0.99714667
1,1,0.9932174
1,1,0.9999292
1,1,0.99994695
1,1,0.9983323
1,1,0.9978219
1,1,0.99994695
1,1,0.9999268
1,1,0.99994695
1,1,0.99994695
1,1,0.9999268
1,1,0.99994695
1,1,0.9999268
1,1,0.99994695
1,1,0.9999268
1,1,0.99995756
1,1,0.9954686
1,1,0.99995756
1,1,0.99995756
1,1,0.99991906
1,1,0.9972209
1,1,0.99995756
1,1,0.9999479
1,1,0.9999479
1,1,0.99995756
1,1,0.9994947
1,1,0.9994947
1,1,0.99995756
1,1,0.9994947
1,1,0.99995613
1,1,0.99661833
1,1,0.9897698
1,0,0.44472304
1,1,0.99995613
1,1,0.997264
1,1,0.9978211
1,1,0.9999639
1,1,0.9948478
1,1,0.999183
1,1,0.9999479
1,1,0.9999479
1,1,0.9999622
1,1,0.9999479
1,1,0.9978884
1,1,0.9999479
1,1,0.9999622
1,1,0.9999479
1,1,0.9999622
1,1,0.9999479
1,1,0.9779925
1,1,0.9999622
1,1,0.9999622
1,1,0.9919024
1,1,0.9989698
1,1,0.999961
1,1,0.99782723
1,1,0.999961
1,1,0.9999479
1,1,0.99941516
1,1,0.999961
1,1,0.9999386
1,1,0.9999386
1,1,0.9999292
1,1,0.85475653
1,1,0.9999292
1,1,0.9968849
1,1,0.9999292
1,1,0.9999578
1,1,0.9999292
1,1,0.9999292
1,1,0.9999268
1,1,0.9732828
1,1,0.9999268
1,1,0.9988544
1,1,0.9999268
1,1,0.99862397
1,1,0.99995756
1,1,0.9999639
1,1,0.926794
1,1,0.9999578
1,1,0.9999639
1,1,0.9999578
1,1,0.9999639
1,1,0.9999578
1,1,0.9999639
1,1,0.9999578
1,1,0.9999578
1,1,0.99993587
1,1,0.99983716
1,1,0.99993587
1,1,0.9969779
1,1,0.99983716
1,1,0.99993587
1,1,0.99983716
1,1,0.99993587
1,1,0.9843684
1,1,0.99983716
1,1,0.99993587
1,1,0.95372486
1,1,0.99983716
1,1,0.99983716
1,1,0.66705984
1,1,0.9981824
1,1,0.9988997
1,1,0.9999404
1,1,0.9999404
1,1,0.9999404
1,1,0.9941287
1,1,0.9999404
1,1,0.99797446
1,1,0.99875164
1,1,0.9999404
1,1,0.9872569
1,1,0.9999404
1,1,0.9998324
1,1,0.9998324
1,1,0.9998324
1,1,0.9998324
1,1,0.98309076
1,1,0.9998324
1,1,0.99758697
1,1,0.9998324
1,1,0.9979479
1,1,0.9998324
1,1,0.99983716
1,1,0.9956742
1,1,0.99984324
1,1,0.99983716
1,1,0.99984324
1,1,0.99597317
1,1,0.99983716
1,1,0.99984324
1,1,0.98781174
1,1,0.9958287
1,1,0.99984324
1,1,0.9918277
1,1,0.99984324
1,1,0.99984324
1,1,0.99984324
1,1,0.9981275
1,1,0.9905861
1,1,0.99383885
1,1,0.9999734
1,1,0.9999734
1,1,0.9999734
1,1,0.9999734
1,1,0.9999734
1,1,0.9999734
1,1,0.9993136
1,1,0.996097
1,1,0.9999734
1,1,0.9999734
1,1,0.9999734
1,1,0.9986753
1,1,0.9999404
1,1,0.9999734
1,1,0.9966247
1,1,0.9999734
1,1,0.9999404
1,1,0.9999734
1,1,0.9932133
1,1,0.9999404
1,1,0.9999734
1,1,0.9999404
1,1,0.9999734
1,1,0.9999404
1,1,0.9999734
1,1,0.9999404
1,1,0.9999579
1,1,0.9999404
1,1,0.9999579
1,1,0.9999404
1,1,0.9999404
1,1,0.9998324
1,1,0.9998324
1,1,0.9999622
1,1,0.9999622
1,1,0.9998324
1,1,0.99665076
1,1,0.9999622
1,1,0.9998324
1,1,0.9999622
1,1,0.9998324
1,1,0.9999622
1,1,0.99984324
1,1,0.9999622
1,1,0.99984324
1,1,0.9999622
1,1,0.9999622
1,1,0.9999622
1,1,0.9999386
1,1,0.9999386
1,1,0.99769574
1,1,0.9975979
1,1,0.99984324
1,1,0.99962914
1,1,0.99984324
1,1,0.99984324
1,1,0.9999578
1,1,0.99984324
1,1,0.9999578
1,1,0.88721037
1,1,0.9999578
1,1,0.9999578
1,1,0.9999734
1,1,0.9999578
1,1,0.9999734
1,1,0.9999578
1,1,0.9999734
1,1,0.9999734
1,1,0.9999578
1,1,0.9999734
1,1,0.9999578
1,1,0.9999734
1,1,0.9999578
1,1,0.9999734
1,1,0.9999578
1,1,0.9999578
1,1,0.99856216
1,1,0.99823195
1,1,0.9999579
1,1,0.9999578
1,1,0.99823195
1,1,0.9999578
1,0,0.3328329
1,1,0.9999578
1,1,0.99993587
1,1,0.99993587
1,1,0.9695682
1,1,0.99993587
1,1,0.99993587
1,1,0.9965766
1,1,0.9999268
1,1,0.9964579
1,1,0.9999268
1,1,0.9956701
1,1,0.9999268
1,1,0.9999579
1,1,0.9999268
1,1,0.9991843
1,1,0.9999268
1,1,0.91983354
1,1,0.9999169
1,1,0.99364895
1,1,0.9994091
1,1,0.99770784
1,1,0.99339503
1,1,0.9973955
1,1,0.99895823
1,1,0.9819443
1,1,0.9996867
1,1,0.9916951
1,1,0.9998379
1,1,0.9996867
1,1,0.9998379
1,1,0.9998379
1,1,0.9946241
1,1,0.9998379
1,1,0.9998379
1,1,0.9999622
1,1,0.9999622
1,1,0.99983716
1,1,0.99573463
1,1,0.99983716
1,1,0.9999622
1,1,0.9999622
1,1,0.9999622
1,1,0.9968849
1,1,0.9997414
1,1,0.9999622
1,1,0.9997414
1,1,0.9999622
1,1,0.9618486
1,1,0.9572397
1,1,0.99915993
1,1,0.999961
1,1,0.999961
1,1,0.9979855
